Times (us),interval (us),strain (raw),sensorValue0 (raw)
65860,65860,8388607,422
78360,12500,8388607,422
90860,12500,8388607,422
103360,12500,8388607,417
115860,12500,8388607,415
128364,12504,8388607,418
140864,12500,8388607,418
153368,12504,8388607,414
165868,12500,8388607,412
178372,12504,8388607,414
190872,12500,8388607,414
203376,12504,8388607,410
215880,12504,8388607,408
228384,12504,8388607,411
240884,12500,8388607,411
253384,12500,8388607,407
265884,12500,8388607,405
278388,12504,8388607,408
290892,12504,8388607,408
303392,12500,8388607,404
315896,12504,8388607,402
328400,12504,8388607,404
340900,12500,8388607,405
353400,12500,8388607,401
365904,12504,8388607,399
378404,12500,8388607,401
390904,12500,8388607,402
403404,12500,8388607,398
415904,12500,8388607,396
428408,12504,8388607,398
440912,12504,8388607,399
453416,12504,8388607,395
465924,12508,8388607,393
478424,12500,8388607,395
490924,12500,8388607,396
503424,12500,8388607,392
515924,12500,8388607,390
528424,12500,8388607,392
540924,12500,8388607,393
553424,12500,8388607,390
565924,12500,8388607,387
578428,12504,8388607,389
590932,12504,8388607,390
603436,12504,8388607,387
615936,12500,8388607,384
628436,12500,8388607,387
640936,12500,8388607,388
653436,12500,8388607,385
665936,12500,8388607,382
678440,12504,8388607,384
690940,12500,8388607,385
703440,12500,8388607,382
715940,12500,8388607,379
728444,12504,8388607,381
740944,12500,8388607,383
753444,12500,8388607,380
765948,12504,8388607,377
778448,12500,8388607,379
790948,12500,8388607,380
803452,12504,8388607,377
815956,12504,8388607,374
828456,12500,8388607,376
840956,12500,8388607,378
853460,12504,8388607,375
865960,12500,8388607,372
878460,12500,8388607,374
890964,12504,8388607,375
903464,12500,8388607,373
915964,12500,8388607,369
928464,12500,8388607,371
940964,12500,8388607,373
953464,12500,8388607,370
965964,12500,8388607,367
978468,12504,8388607,369
990968,12500,8388607,371
1003472,12504,8388607,368
1015972,12500,8388607,365
1028472,12500,8388607,366
1040976,12504,8388607,368
1053480,12504,8388607,366
1065980,12500,8388607,363
1078480,12500,8388607,364
1090980,12500,8388607,366
1103480,12500,8388607,364
1115980,12500,8388607,360
1128480,12500,8388607,362
1140980,12500,8388607,364
1153480,12500,8388607,362
1165980,12500,8388607,358
1178480,12500,8388607,360
1190980,12500,8388607,362
1203480,12500,8388607,360
1215980,12500,8388607,356
1228480,12500,8388607,358
1240980,12500,8388607,360
1253480,12500,8388607,358
1265980,12500,8388607,354
1278484,12504,8388607,355
1290988,12504,8388607,358
1303488,12500,8388607,356
1315988,12500,8388607,352
1328492,12504,8388607,353
1340996,12504,8388607,356
1353500,12504,8388607,354
1366000,12500,8388607,350
1378500,12500,8388607,351
1391000,12500,8388607,354
1403500,12500,8388607,352
1416000,12500,8388607,348
1428504,12504,8388607,349
1441004,12500,8388607,352
1453508,12504,8388607,350
1466008,12500,8388607,346
1478512,12504,8388607,347
1491012,12500,8388607,350
1503516,12504,8388607,348
1516016,12500,8388607,345
1528516,12500,8388607,345
1541016,12500,8388607,348
1553520,12504,8388607,346
1566020,12500,8388607,343
1578524,12504,8388607,343
1591024,12500,8388607,346
1603524,12500,8388607,345
1616024,12500,8388607,341
1628524,12500,8388607,341
1641028,12504,8388607,344
1653528,12500,8388607,343
1666028,12500,8388607,339
1678532,12504,8388607,339
1691032,12500,8388607,342
1703532,12500,8388607,341
1716036,12504,8388607,337
1728536,12500,8388607,337
1741040,12504,8388607,340
1753544,12504,8388607,339
1766044,12500,8388607,336
1778544,12500,8388607,336
1791048,12504,8388607,339
1803548,12500,8388607,338
1816048,12500,8388607,334
1828548,12500,8388607,334
1841052,12504,8388607,337
1853556,12504,8388607,336
1866056,12500,8388607,333
1878560,12504,8388607,332
1891060,12500,8388607,335
1903560,12500,8388607,335
1916064,12504,8388607,331
1928564,12500,8388607,331
1941064,12500,8388607,334
1953564,12500,8388607,333
1966068,12504,8388607,330
1978568,12500,8388607,329
1991068,12500,8388607,332
2003568,12500,8388607,332
2016072,12504,8388607,328
2028572,12500,8388607,328
2041072,12500,8388607,331
2053572,12500,8388607,331
2066072,12500,8388607,327
2078572,12500,8388607,326
2091072,12500,8388607,329
2103576,12504,8388607,329
2116080,12504,8388607,326
2128580,12500,8388607,325
2141084,12504,8388607,328
2153588,12504,8388607,328
2166088,12500,8388607,324
2178588,12500,8388607,323
2191088,12500,8388607,326
2203588,12500,8388607,327
2216088,12500,8388607,323
2228588,12500,8388607,322
2241088,12500,8388607,325
2253592,12504,8388607,325
2266096,12504,8388607,322
2278596,12500,8388607,321
2291100,12504,8388607,324
2303600,12500,8388607,324
2316100,12500,8388607,321
2328604,12504,8388607,320
2341104,12500,8388607,323
2353604,12500,8388607,323
2366104,12500,8388607,320
2378604,12500,8388607,318
2391108,12504,8388607,321
2403608,12500,8388607,322
2416108,12500,8388607,319
2428612,12504,8388607,317
2441112,12500,8388607,320
2453612,12500,8388607,321
2466112,12500,8388607,318
2478616,12504,8388607,316
2491116,12500,8388607,319
2503616,12500,8388607,320
2516120,12504,8388607,317
2528620,12500,8388607,315
2541120,12500,8388607,318
2553620,12500,8388607,319
2566120,12500,8388607,316
2578620,12500,8388607,314
2591120,12500,8388607,317
2603624,12504,8388607,318
2616128,12504,8388607,315
2628628,12500,8388607,313
2641128,12500,8388607,316
2653628,12500,8388607,317
2666128,12500,8388607,314
2678628,12500,8388607,312
2691128,12500,8388607,315
2703632,12504,8388607,316
2716132,12500,8388607,313
2728632,12500,8388607,311
2741132,12500,8388607,314
2753632,12500,8388607,315
2766136,12504,8388607,312
2778636,12500,8388607,310
2791136,12500,8388607,312
2803636,12500,8388607,314
2816136,12500,8388607,311
2828636,12500,8388607,309
2841136,12500,8388607,311
2853640,12504,8388607,313
2866140,12500,8388607,310
2878644,12504,8388607,308
2891144,12500,8388607,310
2903644,12500,8388607,312
2916144,12500,8388607,309
2928648,12504,8388607,307
2941148,12500,8388607,309
2953648,12500,8388607,311
2966148,12500,8388607,309
2978648,12500,8388607,306
2991148,12500,8388607,308
3003652,12504,8388607,310
3016156,12504,8388607,308
3028660,12504,8388607,305
3041160,12500,8388607,307
3053664,12504,8388607,310
3066164,12500,8388607,307
3078664,12500,8388607,304
3091164,12500,8388607,306
3103668,12504,8388607,309
3116172,12504,8388607,306
3128672,12500,8388607,304
3141172,12500,8388607,306
3153672,12500,8388607,308
3166172,12500,8388607,306
3178676,12504,8388607,303
3191176,12500,8388607,305
3203676,12500,8388607,307
3216176,12500,8388607,305
3228680,12504,8388607,302
3241180,12500,8388607,304
3253680,12500,8388607,306
3266184,12504,8388607,305
3278684,12500,8388607,302
3291184,12500,8388607,303
3303684,12500,8388607,306
3316188,12504,8388607,304
3328688,12500,8388607,301
3341188,12500,8388607,303
3353688,12500,8388607,305
3366188,12500,8388607,304
3378688,12500,8388607,301
3391192,12504,8388607,302
3403692,12500,8388607,305
3416192,12500,8388607,303
3428692,12500,8388607,300
3441192,12500,8388607,301
3453692,12500,8388607,304
3466192,12500,8388607,302
3478696,12504,8388607,299
3491196,12500,8388607,301
3503700,12504,8388607,304
3516204,12504,8388607,302
3528708,12504,8388607,299
3541208,12500,8388607,300
3553712,12504,8388607,303
3566212,12500,8388607,302
3578712,12500,8388607,299
3591212,12500,8388607,300
3603716,12504,8388607,303
3616220,12504,8388607,301
3628724,12504,8388607,298
3641224,12500,8388607,299
3653724,12500,8388607,302
3666224,12500,8388607,301
3678728,12504,8388607,298
3691228,12500,8388607,298
3703728,12500,8388607,301
3716228,12500,8388607,300
3728728,12500,8388607,297
3741228,12500,8388607,298
3753732,12504,8388607,301
3766232,12500,8388607,300
3778732,12500,8388607,297
3791232,12500,8388607,297
3803736,12504,8388607,300
3816236,12500,8388607,300
3828744,12508,8388607,296
3841248,12504,8388607,297
3853748,12500,8388607,300
3866252,12504,8388607,299
3878752,12500,8388607,296
3891256,12504,8388607,296
3903756,12500,8388607,299
3916256,12500,8388607,299
3928756,12500,8388607,295
3941260,12504,8388607,296
3953760,12500,8388607,299
3966260,12500,8388607,298
3978760,12500,8388607,295
3991264,12504,8388607,295
4003768,12504,8388607,298
4016268,12500,8388607,298
4028772,12504,8388607,295
4041272,12500,8388607,295
4053772,12500,8388607,298
4066272,12500,8388607,298
4078772,12500,8388607,294
4091276,12504,8388607,294
4103776,12500,8388607,297
4116276,12500,8388607,297
4128776,12500,8388607,294
4141280,12504,8388607,293
4153780,12500,8388607,297
4166280,12500,8388607,297
4178780,12500,8388607,293
4191280,12500,8388607,293
4203780,12500,8388607,296
4216280,12500,-262145,297
4238736,22456,8388607,295
4251240,12504,8388607,297
4263740,12500,8388607,294
4276244,12504,8388607,292
4288748,12504,8388607,294
4301248,12500,8388607,296
4313748,12500,8388607,294
4326248,12500,8388607,291
4338748,12500,8388607,294
4351248,12500,8388607,296
4363752,12504,8388607,294
4376252,12500,8388607,291
4388752,12500,8388607,293
4401252,12500,8388607,296
4413752,12500,8388607,294
4426252,12500,8388607,291
4438752,12500,8388607,293
4451256,12504,8388607,295
4463756,12500,8388607,293
4476260,12504,8388607,290
4488760,12500,8388607,292
4501260,12500,8388607,295
4513764,12504,8388607,293
4526264,12500,8388607,290
4538764,12500,8388607,292
4551268,12504,8388607,295
4563768,12500,8388607,293
4576268,12500,8388607,290
4588768,12500,8388607,292
4601268,12500,8388607,294
4613772,12504,8388607,293
4626272,12500,8388607,290
4638772,12500,8388607,291
4651276,12504,8388607,294
4663776,12500,8388607,292
4676280,12504,8388607,289
4688784,12504,8388607,291
4701288,12504,8388607,294
4713788,12500,8388607,292
4726288,12500,8388607,289
4738788,12500,8388607,291
4751288,12500,8388607,293
4763792,12504,8388607,292
4776292,12500,8388607,289
4788792,12500,8388607,290
4801292,12500,8388607,293
4813792,12500,8388607,292
4826292,12500,8388607,289
4838792,12500,8388607,290
4851292,12500,8388607,293
4863796,12504,8388607,292
4876300,12504,8388607,289
4888800,12500,8388607,290
4901300,12500,8388607,293
4913800,12500,8388607,292
4926300,12500,8388607,289
4938800,12500,8388607,290
4951300,12500,8388607,293
4963800,12500,8388607,292
4976300,12500,8388607,289
4988800,12500,8388607,290
5001300,12500,8388607,293
5013800,12500,8388607,292
5026300,12500,8388607,289
5038800,12500,8388607,290
5051300,12500,8388607,293
5063800,12500,8388607,292
