Times (us),interval (us),strain (raw),sensorValue0 (raw)
67028,67028,-5864033,422
79528,12500,-5867451,417
92028,12500,-5866072,416
104532,12504,-5866268,415
117036,12504,-5866522,414
129536,12500,-5867343,412
142036,12500,-5869203,411
154536,12500,-5870001,411
167036,12500,-5862285,410
179536,12500,-5851844,408
192036,12500,-5850719,407
204536,12500,-5857904,407
217040,12504,-5857620,406
229540,12500,-5860001,405
242040,12500,-5866577,404
254540,12500,-5869035,403
267040,12500,-5867989,402
279540,12500,-5867131,401
292044,12504,-5864169,400
304544,12500,-5860391,400
317044,12500,-5863734,399
329544,12500,-5866703,398
342048,12504,-5864966,397
354548,12500,-5863587,397
367048,12500,-5867837,396
379548,12500,-5873618,395
392048,12500,-5879896,394
404548,12500,-5889278,393
417048,12500,-5897806,393
429548,12500,-5905754,392
442048,12500,-5908288,391
454552,12504,-5930453,390
467052,12500,-5938040,389
479552,12500,-5957808,388
492052,12500,-5969938,388
504552,12500,-5978751,387
517052,12500,-5998951,386
529552,12500,-6014598,385
542056,12504,-6029302,385
554560,12504,-6051062,384
567060,12500,-6070186,383
579560,12500,-6129558,382
592060,12500,-6149085,382
604564,12504,-6167626,381
617064,12500,-6186876,380
629564,12500,-6201495,379
642064,12500,-6222346,379
654564,12500,-6240993,378
667064,12500,-6261302,378
679564,12500,-6278294,377
692064,12500,-6290336,376
704564,12500,-6296689,375
717068,12504,-6301472,375
729572,12504,-6300999,374
742072,12500,-6288819,373
754572,12500,-6276923,373
767076,12504,-6270383,372
779576,12500,-6257283,371
792076,12500,-6235246,370
804576,12500,-6214760,370
817080,12504,-6195719,369
829580,12500,-6164564,368
842084,12504,-6097305,368
854584,12500,-6067108,367
867084,12500,-6028041,367
879584,12500,-5991364,366
892084,12500,-5959928,365
904588,12504,-5925275,365
917088,12500,-5903387,364
929592,12504,-5897946,364
942092,12500,-5893284,363
954592,12500,-5891786,362
967092,12500,-5883122,362
979592,12500,-5884064,361
992092,12500,-5889619,360
1004596,12504,-5887615,360
1017096,12500,-5889743,360
1029596,12500,-5892876,359
1042096,12500,-5894622,358
1054600,12504,-5902225,358
1067104,12504,-5906254,357
1079604,12500,-5905507,356
1092104,12500,-5905233,356
1104608,12504,-5902527,355
1117112,12504,-5888589,355
1129616,12504,-5878312,354
1142116,12500,-5874429,353
1154616,12500,-5867097,353
